(45.449658,-71.913644)
(45.361941,-71.994435)
(45.356748,-71.990869)
(45.373696,-71.964395)
(45.383392,-71.971569)
(45.367978,-71.966145)
(45.366371,-71.806903)
(45.453239,-71.900621)
(45.406259,-71.843539)
(45.390654,-71.804354)
(45.391087,-71.977012)
(45.432658,-71.900089)
(45.442649,-71.8982)
(45.443186,-71.872254)
(45.391698,-71.952809)
(45.352419,-71.850767)
(45.41964,-71.847013)
(45.404592,-71.931953)
(45.396213,-71.939281)
(45.423213,-71.872524)
(45.397645,-71.957077)
(45.424733,-71.910656)
(45.448568,-71.961249)
(45.412789,-71.874785)
(45.374585,-71.974541)
(45.410043,-71.936496)
(45.413561,-71.865719)
(45.374368,-71.885972)
(45.399447,-71.89002)
(45.389711,-71.970981)
(45.393994,-71.998462)
(45.416548,-71.865155)
(45.366748,-71.84346)
(45.360142,-71.959181)
(45.392157,-71.870313)
(45.364078,-71.960682)
(45.419768,-71.945206)
(45.401374,-71.938994)
(45.389041,-71.900668)
(45.422239,-71.829748)
(45.36041,-71.968784)
(45.411508,-71.844991)
(45.3709,-71.887559)
(45.391829,-71.983142)
(45.44477,-71.849161)
(45.357923,-71.817741)
(45.434812,-71.897054)
(45.3801,-71.82919)
(45.423817,-71.920734)
(45.387784,-71.864606)
(45.386395,-71.974916)
(45.383483,-71.962548)
(45.368693,-71.84764)
(45.368375,-71.992747)
(45.452412,-71.917284)
(45.381098,-71.941965)
(45.37952,-71.837584)
(45.412491,-71.876199)
(45.39607,-71.939323)
(45.454664,-71.889594)
(45.383972,-71.881884)
(45.404867,-71.958889)
(45.398574,-71.886455)
(45.41146,-71.986096)
(45.385297,-71.800554)
(45.44743,-71.957845)
(45.399303,-71.838092)
(45.371341,-71.861524)
(45.390194,-71.896308)
(45.424276,-71.874103)
(45.365776,-71.923869)
(45.387237,-71.967412)
(45.447306,-71.839991)
(45.389618,-71.855138)
(45.381036,-71.992129)
(45.384618,-71.901416)
(45.414221,-71.832252)
(45.403541,-71.92171)
(45.363104,-71.797729)
(45.355568,-71.946322)
(45.421829,-71.881798)
(45.455342,-71.925379)
(45.421849,-71.942517)
(45.424962,-71.984729)
(45.452871,-71.838821)
(45.387467,-71.819684)
(45.362848,-71.943936)
(45.364909,-71.807502)
(45.356646,-71.977891)
(45.365488,-71.89589)
(45.399199,-71.905244)
(45.408561,-71.820986)
(45.440587,-71.914236)
(45.388477,-71.855237)
(45.361834,-71.900984)
(45.426504,-71.83338)
(45.381924,-71.939971)
(45.446757,-71.910495)
(45.450167,-71.984015)
(45.368637,-71.954314)
