(45.411201,-73.004002)
(45.411525,-73.014189)
(45.415413,-73.013688)
(45.411631,-73.002548)
(45.415687,-73.013029)
(45.410564,-73.018719)
(45.406801,-73.015113)
(45.406427,-73.00668)
(45.417629,-73.025619)
(45.416142,-73.021755)
(45.417226,-73.01134)
(45.411123,-73.016695)
(45.409487,-73.018887)
(45.408297,-73.003833)
(45.408896,-73.021011)
(45.40637,-73.005187)
(45.415975,-73.003172)
(45.416206,-73.023451)
(45.409785,-73.019164)
(45.414832,-73.007367)
(45.411817,-73.023072)
(45.414007,-73.009032)
(45.416074,-73.009623)
(45.41488,-73.024942)
(45.416518,-73.02122)
(45.415961,-73.019934)
(45.408509,-73.002507)
(45.409441,-73.017552)
(45.40663,-73.014567)
(45.414939,-73.008891)
(45.411053,-73.02112)
(45.414903,-73.015345)
(45.417185,-73.01991)
(45.412924,-73.004701)
(45.411464,-73.005039)
(45.416728,-73.024376)
(45.413488,-73.002511)
(45.412246,-73.018103)
(45.412061,-73.001573)
(45.416032,-73.000963)
(45.41658,-73.003226)
(45.408689,-73.021575)
(45.409665,-73.004244)
(45.410924,-73.007959)
(45.412496,-73.022047)
(45.414904,-73.015256)
(45.408318,-73.008992)
(45.412124,-73.029818)
(45.410921,-73.001944)
(45.414729,-73.004486)
(45.417749,-73.019509)
(45.414314,-73.012501)
(45.406754,-73.009322)
(45.412382,-73.009608)
(45.40985,-73.020265)
(45.407591,-73.007776)
(45.407326,-73.006968)
(45.40634,-73.004624)
(45.412249,-73.00422)
(45.414098,-73.019669)
(45.411172,-73.010381)
(45.415713,-73.017861)
(45.415669,-73.005032)
(45.408064,-73.024948)
(45.411656,-73.000885)
(45.416516,-73.024606)
(45.417471,-73.029437)
(45.407,-73.005093)
(45.414618,-73.016171)
(45.414727,-73.002937)
(45.409257,-73.018979)
(45.410704,-73.005421)
(45.413963,-73.006727)
(45.407492,-73.004485)
(45.41291,-73.012018)
(45.407941,-73.00891)
(45.406337,-73.003747)
(45.417657,-73.020586)
(45.413072,-73.005794)
(45.407315,-73.008432)
(45.408244,-73.018411)
(45.409491,-73.003775)
(45.415856,-73.018586)
(45.407671,-73.025803)
(45.408765,-73.024785)
(45.411781,-73.02926)
(45.414012,-73.02287)
(45.410622,-73.023042)
(45.414817,-73.029535)
(45.410292,-73.011687)
(45.416508,-73.029802)
(45.415022,-73.00751)
(45.414664,-73.025499)
(45.40986,-73.009159)
(45.414816,-73.015832)
(45.408452,-73.019512)
(45.415883,-73.018946)
(45.414484,-73.004485)
(45.413569,-73.013119)
(45.409702,-73.020507)
(45.417165,-73.010748)
(45.416206,-73.019453)
(45.41506,-73.003958)
(45.412729,-73.009192)
(45.416501,-73.006083)
(45.407392,-73.012384)
(45.413429,-73.025567)
(45.407863,-73.009746)
(45.40666,-73.018585)
(45.416,-73.012298)
(45.407191,-73.024635)
(45.417591,-73.025301)
(45.412201,-73.017253)
(45.416513,-73.021274)
(45.412208,-73.002535)
(45.41143,-73.019532)
(45.411255,-73.016734)
(45.409373,-73.003237)
(45.416873,-73.001559)
(45.409233,-73.02011)
(45.414377,-73.001454)
(45.409983,-73.00069)
(45.408178,-73.01545)
(45.409156,-73.012225)
(45.408481,-73.001142)
(45.414594,-73.025173)
(45.416256,-73.008149)
(45.409279,-73.015081)
(45.409503,-73.010353)
(45.413257,-73.020171)
(45.411556,-73.011299)
(45.407115,-73.002294)
(45.408763,-73.01114)
(45.416313,-73.028808)
(45.413034,-73.004033)
(45.4158,-73.012554)
(45.416692,-73.0249)
(45.414873,-73.007468)
(45.409473,-73.012473)
(45.41721,-73.028666)
(45.416982,-73.008087)
(45.416203,-73.021381)
(45.412368,-73.030117)
(45.407927,-73.02359)
(45.413099,-73.018479)
(45.406527,-73.010958)
(45.408517,-73.017563)
(45.416842,-73.008684)
(45.412571,-73.00079)
(45.416701,-73.01203)
(45.415645,-73.016686)
(45.408973,-73.007958)
(45.416755,-73.014909)
(45.413934,-73.025603)
(45.415666,-73.017607)
(45.412826,-73.001751)
(45.414836,-73.014593)
(45.416798,-73.010091)
(45.414261,-73.017149)
(45.409476,-73.009014)
(45.411421,-73.011896)
(45.417236,-73.023489)
(45.41228,-73.023263)
(45.406247,-73.008813)
(45.410492,-73.014111)
(45.408691,-73.007727)
(45.410183,-73.01172)
(45.408297,-73.008659)
(45.41731,-73.013439)
(45.415145,-73.004474)
(45.415516,-73.00666)
(45.407091,-73.022804)
(45.40812,-73.022614)
(45.411541,-73.022797)
(45.412796,-73.019212)
(45.416541,-73.01704)
(45.413227,-73.011744)
(45.412952,-73.001823)
(45.410741,-73.01081)
(45.4136,-73.017256)
(45.413511,-73.017667)
(45.410048,-73.023422)
(45.410257,-73.005824)
(45.406407,-73.013929)
(45.411061,-73.021292)
(45.416479,-73.017317)
(45.416901,-73.022266)
(45.409678,-73.009949)
(45.416324,-73.025305)
(45.41416,-73.006422)
(45.407094,-73.008714)
(45.415263,-73.007576)
(45.409822,-73.006534)
(45.408521,-73.019512)
(45.411437,-73.015407)
(45.413952,-73.012358)
(45.412465,-73.020728)
(45.415901,-73.015507)
(45.412178,-73.016834)
(45.412169,-73.003327)
(45.415623,-73.011833)
(45.414339,-73.001326)
(45.411445,-73.012308)
(45.41616,-73.025157)
(45.408963,-73.010732)
(45.416054,-73.027867)
(45.41232,-73.004381)
(45.412643,-73.011153)
(45.413713,-73.00617)
(45.410758,-73.018005)
(45.411617,-73.010452)
(45.408189,-73.011626)
(45.410825,-73.01514)
(45.411335,-73.02205)
(45.408948,-73.017857)
(45.41175,-73.014147)
(45.410703,-73.01637)
(45.413458,-73.027751)
(45.412111,-73.018184)
(45.41476,-73.015825)
(45.41133,-73.019789)
(45.412758,-73.030138)
(45.408571,-73.018123)
(45.406601,-73.009054)
(45.414751,-73.007485)
(45.4144,-73.019195)
(45.40662,-73.005295)
(45.413619,-73.00006)
(45.407601,-73.018499)
(45.407887,-73.00568)
