(45.464653,-73.600878)
(45.491952,-73.886484)
(45.632531,-73.60299)
(45.438661,-73.806693)
(45.587233,-73.584417)
(45.530435,-73.586008)
(45.684733,-73.500132)
(45.57983,-73.58299)
(45.509895,-73.708876)
(45.60153,-73.549302)
(45.43148,-73.63053)
(45.499716,-73.799007)
(45.470318,-73.661914)
(45.489151,-73.724594)
(45.496596,-73.647902)
(45.498695,-73.848693)
(45.459109,-73.872816)
(45.506299,-73.807265)
(45.440177,-73.738497)
(45.478075,-73.563182)
(45.432944,-73.646417)
(45.415013,-73.637956)
(45.510689,-73.599322)
(45.510246,-73.74742)
(45.601033,-73.545097)
(45.621541,-73.587014)
(45.636046,-73.564576)
(45.62824,-73.608369)
(45.493778,-73.8698)
(45.447874,-73.675226)
(45.584893,-73.523045)
(45.481597,-73.638892)
(45.620865,-73.597527)
(45.447603,-73.653639)
(45.461696,-73.576678)
(45.690263,-73.524147)
(45.636788,-73.598898)
(45.55026,-73.677012)
(45.530505,-73.556923)
(45.522344,-73.548607)
(45.46783,-73.649131)
(45.525706,-73.54937)
(45.561414,-73.595423)
(45.50866,-73.574342)
(45.490558,-73.705038)
(45.549374,-73.667514)
(45.509118,-73.609831)
(45.565971,-73.588249)
(45.476601,-73.860116)
(45.594171,-73.585324)
(45.538149,-73.675883)
(45.430667,-73.631237)
(45.535167,-73.596186)
(45.46535,-73.85764)
(45.455683,-73.670936)
(45.570272,-73.593583)
(45.515066,-73.601442)
(45.486386,-73.629319)
(45.475505,-73.856132)
(45.523382,-73.604011)
(45.459544,-73.541063)
(45.648762,-73.506449)
(45.514203,-73.681293)
(45.504416,-73.660454)
(45.604267,-73.639021)
(45.583936,-73.59565)
(45.474349,-73.624293)
(45.611084,-73.612862)
(45.464331,-73.864488)
(45.446619,-73.869968)
(45.489816,-73.633107)
(45.464058,-73.858698)
(45.494776,-73.756536)
(45.478568,-73.705186)
(45.485836,-73.702418)
(45.538766,-73.685346)
(45.548941,-73.679678)
(45.621706,-73.506427)
(45.489889,-73.615204)
(45.547313,-73.630141)
(45.442237,-73.679999)
(45.496933,-73.635657)
(45.432133,-73.678873)
(45.484323,-73.880374)
(45.433389,-73.61618)
(45.421346,-73.630244)
(45.427865,-73.649832)
(45.461144,-73.585784)
(45.417545,-73.910143)
(45.493344,-73.578088)
(45.48842,-73.588393)
(45.494831,-73.574474)
(45.49676,-73.83511)
(45.585742,-73.631294)
(45.508524,-73.613902)
(45.522255,-73.559005)
(45.44213,-73.647474)
(45.498814,-73.78704)
(45.466606,-73.720224)
(45.487721,-73.69083)
