(45.509027,-73.570669)
(45.508811,-73.570872)
(45.508654,-73.569392)
(45.508089,-73.570539)
(45.507658,-73.571033)
(45.508412,-73.57026)
(45.507912,-73.569057)
(45.508651,-73.568952)
(45.508544,-73.569021)
(45.508594,-73.570191)
(45.508164,-73.56894)
(45.508934,-73.570139)
(45.50877,-73.569288)
(45.507713,-73.569138)
(45.508844,-73.571041)
(45.508535,-73.569113)
(45.50859,-73.570652)
(45.508992,-73.570341)
(45.508127,-73.569649)
(45.507903,-73.570135)
(45.509041,-73.570377)
(45.508821,-73.570213)
(45.509138,-73.569653)
(45.5078,-73.570338)
(45.507973,-73.569581)
(45.50845,-73.569989)
(45.508595,-73.569074)
(45.508667,-73.569358)
(45.508317,-73.568996)
(45.508323,-73.570386)
(45.507828,-73.570913)
(45.508499,-73.570582)
(45.507701,-73.569473)
(45.508803,-73.570368)
(45.508316,-73.569574)
(45.507809,-73.570621)
(45.508154,-73.570817)
(45.50852,-73.569483)
(45.509136,-73.570513)
(45.509093,-73.570651)
(45.509135,-73.56936)
(45.508117,-73.569369)
(45.508836,-73.56932)
(45.508027,-73.570944)
(45.508481,-73.569938)
(45.508862,-73.569941)
(45.507897,-73.570799)
(45.508553,-73.570698)
(45.508418,-73.570629)
(45.50846,-73.570317)
(45.508242,-73.569467)
(45.509082,-73.56912)
(45.508237,-73.568929)
(45.508465,-73.56979)
(45.507738,-73.570824)
(45.509008,-73.570666)
(45.508725,-73.57098)
(45.507713,-73.56983)
(45.507722,-73.569448)
(45.508661,-73.570591)
(45.50866,-73.569953)
(45.508673,-73.570099)
(45.508564,-73.570207)
(45.508266,-73.569474)
(45.507836,-73.569977)
(45.508181,-73.570263)
(45.508495,-73.569269)
(45.507707,-73.570854)
(45.507778,-73.57063)
(45.507667,-73.570468)
(45.508927,-73.570944)
(45.507665,-73.569042)
(45.508682,-73.570441)
(45.508043,-73.570616)
(45.508441,-73.569353)
(45.508524,-73.569791)
(45.508285,-73.568965)
(45.509001,-73.570584)
(45.508315,-73.569147)
(45.508287,-73.570241)
(45.508515,-73.569014)
(45.508682,-73.569946)
(45.508976,-73.570274)
(45.509127,-73.570618)
(45.507882,-73.569561)
(45.508906,-73.56979)
(45.507766,-73.570804)
(45.508066,-73.569203)
(45.508589,-73.569368)
(45.508167,-73.571015)
(45.508076,-73.57101)
(45.508653,-73.570111)
(45.507727,-73.570008)
(45.508993,-73.570127)
(45.508397,-73.570239)
(45.508971,-73.569448)
(45.508652,-73.569124)
(45.50766,-73.569098)
(45.508395,-73.570031)
(45.507676,-73.570824)
(45.507924,-73.569009)
(45.508841,-73.57087)
(45.507796,-73.57071)
(45.507676,-73.569699)
(45.508767,-73.570166)
(45.50903,-73.570141)
(45.509094,-73.570947)
(45.508256,-73.569379)
(45.507805,-73.569612)
(45.509135,-73.5708)
(45.507719,-73.569137)
(45.507697,-73.56955)
(45.507921,-73.570454)
(45.508597,-73.569421)
(45.508835,-73.56934)
(45.508158,-73.570408)
(45.50902,-73.5702)
(45.50874,-73.569195)
(45.507691,-73.57011)
(45.508407,-73.571009)
(45.508523,-73.569195)
(45.507994,-73.570483)
(45.509037,-73.570023)
(45.508783,-73.569279)
(45.508637,-73.570821)
(45.507844,-73.569443)
(45.508113,-73.570374)
(45.509124,-73.569043)
(45.508262,-73.569978)
(45.507914,-73.571007)
(45.508441,-73.570357)
(45.508971,-73.569698)
(45.508707,-73.569304)
(45.508568,-73.570766)
(45.507742,-73.569806)
(45.508993,-73.569137)
(45.508258,-73.570019)
(45.508451,-73.569625)
(45.508015,-73.569089)
(45.509066,-73.56972)
(45.509144,-73.56965)
(45.508701,-73.571033)
(45.507789,-73.569207)
(45.508063,-73.569986)
(45.508429,-73.569668)
(45.508514,-73.569547)
(45.508327,-73.569188)
(45.508105,-73.570472)
(45.508665,-73.569931)
(45.508345,-73.569668)
(45.507718,-73.570221)
(45.508144,-73.569402)
(45.507993,-73.570582)
(45.508095,-73.569517)
(45.509033,-73.568952)
(45.508719,-73.569964)
(45.50779,-73.569649)
(45.508416,-73.570454)
(45.508467,-73.569619)
(45.507963,-73.569408)
(45.50872,-73.56983)
(45.507817,-73.56964)
(45.509004,-73.569852)
(45.50806,-73.570974)
(45.50869,-73.56999)
(45.508772,-73.570038)
(45.508981,-73.569913)
(45.507977,-73.569386)
(45.50913,-73.569313)
(45.509131,-73.569056)
(45.50891,-73.570079)
(45.508032,-73.57073)
(45.508723,-73.569579)
(45.507759,-73.570412)
(45.507681,-73.570056)
(45.508039,-73.570594)
(45.507866,-73.570307)
(45.508148,-73.569)
(45.508653,-73.569965)
(45.509114,-73.569347)
(45.507896,-73.56912)
(45.508955,-73.570452)
(45.507727,-73.570401)
(45.50838,-73.569836)
(45.508748,-73.57089)
(45.508871,-73.570985)
(45.50879,-73.569089)
(45.507822,-73.569664)
(45.508288,-73.569455)
(45.509011,-73.569783)
(45.507864,-73.569055)
(45.508139,-73.570456)
(45.508956,-73.570249)
(45.508186,-73.569248)
(45.508164,-73.570275)
(45.509121,-73.57003)
(45.507786,-73.570649)
(45.507697,-73.569607)
(45.508026,-73.570292)
(45.508056,-73.569858)
(45.508123,-73.570357)
(45.508959,-73.569443)
(45.508929,-73.569763)
(45.508342,-73.569626)
(45.508759,-73.571043)
(45.508489,-73.569029)
(45.508981,-73.569564)
(45.507723,-73.569464)
(45.508718,-73.569652)
(45.50904,-73.570444)
(45.509129,-73.570872)
(45.507894,-73.569602)
(45.507875,-73.570865)
(45.508541,-73.569832)
(45.508093,-73.570572)
(45.508101,-73.569865)
(45.50786,-73.570085)
(45.508878,-73.570909)
(45.508386,-73.569496)
(45.509019,-73.570103)
(45.507901,-73.569186)
(45.508918,-73.570416)
(45.508816,-73.569818)
(45.508818,-73.571007)
(45.508839,-73.569468)
(45.509069,-73.570792)
(45.508367,-73.568958)
(45.508719,-73.569097)
(45.508584,-73.570005)
(45.507909,-73.570177)
(45.507657,-73.570989)
(45.509045,-73.570505)
(45.508033,-73.570841)
(45.507806,-73.569206)
(45.508689,-73.56906)
(45.509065,-73.570901)
(45.507941,-73.57069)
(45.508117,-73.569302)
(45.507954,-73.569771)
(45.507995,-73.569427)
(45.508522,-73.570191)
(45.508044,-73.56914)
(45.50883,-73.569759)
