(45.438852,-71.810273)
(45.376298,-71.99271)
(45.436264,-71.805179)
(45.387302,-71.965266)
(45.401132,-71.904238)
(45.392729,-71.862549)
(45.358284,-71.992864)
(45.359465,-71.861842)
(45.390511,-71.964773)
(45.420438,-71.966206)
(45.370502,-71.859494)
(45.38705,-71.946584)
(45.365285,-71.868281)
(45.440216,-71.916309)
(45.437568,-71.905179)
(45.403832,-71.862989)
(45.411295,-71.906756)
(45.436271,-71.908758)
(45.352933,-71.958564)
(45.406283,-71.936365)
(45.425177,-71.824153)
(45.369987,-71.918185)
(45.367601,-71.957443)
(45.421821,-71.88673)
(45.354222,-71.968381)
(45.358341,-71.96856)
(45.395261,-71.941955)
(45.444142,-71.920253)
(45.408555,-71.959505)
(45.360802,-71.991665)
(45.390803,-71.898264)
(45.377699,-71.844119)
(45.452519,-71.913391)
(45.386806,-71.96012)
(45.448994,-71.949392)
(45.365636,-71.982432)
(45.390426,-71.906198)
(45.385576,-71.9763)
(45.405117,-71.827762)
(45.385428,-71.904639)
(45.391379,-71.865871)
(45.362776,-71.984083)
(45.449073,-71.947126)
(45.377943,-71.868133)
(45.422114,-71.984962)
(45.410896,-71.880761)
(45.420735,-71.913582)
(45.366954,-71.992585)
(45.448505,-71.954003)
(45.448176,-71.843657)
(45.444965,-71.87174)
(45.406542,-71.916797)
(45.37439,-71.99802)
(45.404452,-71.963327)
(45.405164,-71.865518)
(45.41942,-71.913441)
(45.38564,-71.950881)
(45.364793,-71.994206)
(45.380956,-71.977427)
(45.443081,-71.937026)
(45.427421,-71.859603)
(45.401309,-71.899492)
(45.412959,-71.919402)
(45.36657,-71.992732)
(45.404013,-71.849846)
(45.409895,-71.930807)
(45.382789,-71.888094)
(45.392801,-71.978734)
(45.453323,-71.934828)
(45.372625,-71.995748)
(45.389039,-71.990836)
(45.446883,-71.977437)
(45.384794,-71.940151)
(45.446161,-71.809652)
(45.390712,-71.931178)
(45.39129,-71.836353)
(45.422173,-71.838497)
(45.458518,-71.807948)
(45.396668,-71.869886)
(45.41698,-71.969566)
(45.406522,-71.852758)
(45.360167,-71.908764)
(45.380806,-71.834097)
(45.41799,-71.956501)
(45.453778,-71.902881)
(45.391224,-71.953398)
(45.418027,-71.840932)
(45.44232,-71.897674)
(45.444111,-71.867143)
(45.387942,-71.909155)
(45.366696,-71.960294)
(45.408431,-71.908043)
(45.379809,-71.99323)
(45.363046,-71.891103)
(45.439789,-71.80477)
(45.373676,-71.818638)
(45.39882,-71.974611)
(45.365502,-71.973086)
(45.358941,-71.993358)
(45.421605,-71.87825)
(45.372981,-71.986125)
(45.389255,-71.875538)
(45.447872,-71.990899)
(45.424801,-71.887815)
(45.38933,-71.843625)
(45.417917,-71.850454)
(45.383416,-71.948988)
(45.423444,-71.865963)
(45.389389,-71.940707)
(45.36567,-71.845722)
(45.360017,-71.962565)
(45.380739,-71.937437)
(45.37992,-71.826206)
(45.392521,-71.886635)
(45.406325,-71.958398)
(45.396051,-71.917977)
(45.450874,-71.88249)
(45.397157,-71.947848)
(45.382419,-71.976804)
(45.445302,-71.975504)
(45.367469,-71.895249)
(45.412732,-71.859965)
(45.403697,-71.948374)
(45.403695,-71.949508)
(45.442172,-71.935793)
(45.411981,-71.955747)
(45.390501,-71.915763)
(45.456777,-71.979193)
(45.392922,-71.972168)
(45.369519,-71.999369)
(45.381529,-71.855421)
(45.454217,-71.902319)
(45.445678,-71.84828)
(45.427969,-71.848818)
(45.417227,-71.891232)
(45.376068,-71.999018)
(45.442067,-71.806116)
(45.409287,-71.968657)
(45.455678,-71.888261)
(45.415751,-71.877789)
(45.414905,-71.879589)
(45.402744,-71.927785)
(45.354686,-71.949949)
(45.365988,-71.973313)
(45.441164,-71.959204)
(45.388688,-71.966931)
(45.385684,-71.848674)
(45.35624,-71.988698)
(45.417463,-71.861568)
(45.416552,-71.829168)
(45.362585,-71.891838)
(45.402081,-71.999449)
(45.38162,-71.938298)
(45.370741,-71.969602)
(45.383295,-71.937222)
(45.391846,-71.948933)
(45.409312,-71.867745)
(45.395155,-71.819975)
(45.396781,-71.976001)
(45.458564,-71.933575)
(45.376509,-71.967288)
(45.373566,-71.965477)
(45.366574,-71.948241)
(45.412794,-71.945063)
(45.364472,-71.859488)
(45.371681,-71.966355)
(45.371521,-71.844251)
(45.385089,-71.89839)
(45.44891,-71.996382)
(45.404535,-71.896431)
(45.392544,-71.953759)
(45.448525,-71.935632)
(45.447862,-71.801796)
(45.398343,-71.875384)
(45.389396,-71.894087)
(45.429552,-71.850295)
(45.379325,-71.992646)
