(45.384069,-71.940133)
(45.426602,-71.826782)
(45.448638,-71.884559)
(45.393058,-71.827515)
(45.373216,-71.906338)
(45.382528,-71.927973)
(45.403446,-71.948626)
(45.439796,-71.806864)
(45.357077,-71.853443)
(45.382197,-71.925667)
(45.368245,-71.976451)
(45.451652,-71.860796)
(45.452008,-71.918342)
(45.41228,-71.842416)
(45.363699,-71.863477)
(45.410142,-71.823101)
(45.354058,-71.999944)
(45.357289,-71.818235)
(45.41118,-71.929698)
(45.431924,-71.820368)
(45.40093,-71.973954)
(45.405306,-71.913386)
(45.369373,-71.991626)
(45.453631,-71.858239)
(45.40375,-71.841772)
(45.389324,-71.970459)
(45.408513,-71.827864)
(45.401945,-71.901661)
(45.363076,-71.817802)
(45.449464,-71.862483)
(45.385018,-71.809394)
(45.39038,-71.939602)
(45.354167,-71.950815)
(45.409626,-71.848041)
(45.408164,-71.965311)
(45.414637,-71.911919)
(45.378127,-71.866982)
(45.407009,-71.890175)
(45.379788,-71.969335)
(45.400022,-71.895021)
(45.413975,-71.86789)
(45.397148,-71.893766)
(45.353583,-71.986284)
(45.422817,-71.827128)
(45.426523,-71.911031)
(45.42436,-71.86467)
(45.42204,-71.956844)
(45.383411,-71.964739)
(45.370212,-71.993665)
(45.439334,-71.904464)
(45.387592,-71.944035)
(45.397154,-71.950486)
(45.360131,-71.986993)
(45.403857,-71.937204)
(45.408895,-71.919438)
(45.40048,-71.974688)
(45.446349,-71.824935)
(45.44748,-71.984383)
(45.40274,-71.913847)
(45.383088,-71.966757)
(45.376349,-71.837086)
(45.375618,-71.847354)
(45.36842,-71.823758)
(45.458355,-71.809047)
(45.435957,-71.918721)
(45.40294,-71.955267)
(45.402547,-71.818055)
(45.388668,-71.999011)
(45.3892,-71.832215)
(45.400619,-71.882341)
(45.396945,-71.895671)
(45.428832,-71.87337)
(45.396272,-71.94578)
(45.431768,-71.892334)
(45.429387,-71.864399)
(45.414852,-71.931604)
(45.434385,-71.867969)
(45.429115,-71.89556)
(45.410766,-71.851388)
(45.45164,-71.998775)
(45.424279,-71.962186)
(45.37034,-71.97303)
(45.447201,-71.8636)
(45.412051,-71.887936)
(45.42677,-71.905527)
(45.362112,-71.905036)
(45.38829,-71.895063)
(45.398934,-71.895026)
(45.413209,-71.954696)
(45.409747,-71.827072)
(45.37512,-71.98824)
(45.352637,-71.995055)
(45.397174,-71.861409)
(45.450339,-71.922262)
(45.388941,-71.894842)
(45.371026,-71.844569)
(45.385122,-71.855787)
(45.443617,-71.911979)
(45.368519,-71.822899)
(45.423085,-71.888905)
(45.381869,-71.931908)
(45.388487,-71.856389)
(45.409187,-71.891007)
(45.408288,-71.847742)
(45.442581,-71.808713)
(45.353961,-71.889091)
(45.407822,-71.875677)
(45.395498,-71.966167)
(45.419159,-71.963114)
(45.442753,-71.811223)
(45.401144,-71.874679)
(45.373377,-71.994919)
(45.427964,-71.887095)
(45.413581,-71.921952)
(45.403754,-71.915117)
(45.409149,-71.946298)
(45.413838,-71.942052)
(45.394096,-71.864007)
(45.38701,-71.997754)
(45.397211,-71.985971)
(45.455699,-71.921312)
(45.389845,-71.864223)
(45.448752,-71.922306)
(45.37347,-71.993967)
(45.404418,-71.956765)
(45.448241,-71.847809)
(45.374803,-71.866091)
(45.409553,-71.965545)
(45.397219,-71.836872)
(45.432351,-71.914192)
(45.407491,-71.908866)
(45.390801,-71.935529)
(45.416527,-71.827504)
(45.378593,-71.97731)
(45.373089,-71.955231)
(45.407128,-71.833978)
(45.394007,-71.975204)
(45.420043,-71.864118)
(45.449845,-71.85322)
(45.377593,-71.868721)
(45.426219,-71.824584)
(45.382833,-71.930708)
(45.402855,-71.91622)
(45.405316,-71.831068)
