(45.41366,-73.019391)
(45.407876,-73.016296)
(45.415232,-73.018115)
(45.414511,-73.029215)
(45.410228,-73.003138)
(45.408974,-73.006986)
(45.409083,-73.024813)
(45.409487,-73.023533)
(45.410356,-73.012216)
(45.413912,-73.012416)
(45.40768,-73.016425)
(45.413263,-73.007951)
(45.412909,-73.020203)
(45.412946,-73.022235)
(45.413101,-73.003749)
(45.406562,-73.016909)
(45.416291,-73.008392)
(45.412314,-73.023069)
(45.41592,-73.005836)
(45.409826,-73.007097)
(45.413437,-73.028129)
(45.414388,-73.01242)
(45.412197,-73.020922)
(45.409118,-73.000925)
(45.407279,-73.024755)
(45.409065,-73.013062)
(45.415973,-73.018688)
(45.413603,-73.005146)
(45.418259,-73.02397)
(45.415918,-73.019347)
(45.414563,-73.02203)
(45.407426,-73.01257)
(45.4076,-73.005041)
(45.412992,-73.009316)
(45.416025,-73.027353)
(45.407119,-73.005838)
(45.414656,-73.018083)
(45.415066,-73.007289)
(45.414525,-73.02746)
(45.411172,-73.008399)
(45.409356,-73.005717)
(45.406616,-73.005537)
(45.406467,-73.013209)
(45.409487,-73.021091)
(45.409332,-73.008694)
(45.411035,-73.000135)
(45.411527,-73.000783)
(45.409969,-73.012097)
(45.411133,-73.007051)
(45.410269,-73.007372)
(45.412865,-73.00079)
(45.407236,-73.01608)
(45.412629,-73.005911)
(45.407852,-73.018346)
(45.409091,-73.015732)
(45.412301,-73.012624)
(45.416185,-73.024391)
(45.41629,-73.00863)
(45.410261,-73.007037)
(45.415407,-73.019141)
(45.407343,-73.024694)
(45.415633,-73.011056)
(45.409131,-73.005101)
(45.413607,-73.009567)
(45.415586,-73.001849)
(45.408391,-73.02399)
(45.413341,-73.005217)
(45.416548,-73.027069)
(45.410401,-73.009078)
(45.417181,-73.022956)
(45.413769,-73.007738)
(45.408125,-73.004324)
(45.416785,-73.023312)
(45.407054,-73.014072)
(45.408533,-73.024113)
(45.416926,-73.019725)
(45.417741,-73.021944)
(45.408215,-73.007837)
(45.410091,-73.016805)
(45.409352,-73.00192)
(45.411631,-73.005613)
(45.413691,-73.023905)
(45.416659,-73.026518)
(45.414132,-73.012871)
(45.413321,-73.00692)
(45.410402,-73.002051)
(45.416885,-73.01775)
(45.412001,-73.006676)
(45.408303,-73.001846)
(45.417637,-73.023155)
(45.413294,-73.027072)
(45.413481,-73.022573)
(45.415592,-73.019652)
(45.411943,-73.016552)
(45.414952,-73.001858)
(45.411272,-73.019796)
(45.413846,-73.009692)
(45.416948,-73.011585)
(45.414043,-73.023617)
(45.412162,-73.009645)
(45.414273,-73.007517)
(45.409271,-73.020752)
(45.413175,-73.024617)
(45.410924,-73.006479)
(45.408601,-73.02521)
(45.412016,-73.021127)
(45.408484,-73.019257)
(45.415342,-73.010129)
(45.414005,-73.010835)
(45.408607,-73.017616)
(45.408964,-73.013079)
(45.417809,-73.026019)
(45.407125,-73.023466)
(45.40952,-73.010003)
(45.410459,-73.015274)
(45.414017,-73.028586)
(45.416016,-73.013961)
(45.417655,-73.024432)
(45.413583,-73.006125)
(45.406849,-73.005239)
(45.407156,-73.010727)
(45.408453,-73.017408)
(45.408891,-73.014467)
(45.407488,-73.016036)
(45.416949,-73.011819)
(45.4082,-73.013673)
(45.407221,-73.013584)
(45.414642,-73.003575)
(45.416913,-73.015444)
(45.416709,-73.020669)
(45.408489,-73.016093)
(45.407229,-73.003301)
(45.4133,-73.016703)
(45.416362,-73.017597)
(45.408802,-73.000728)
(45.41712,-73.011096)
(45.408515,-73.011182)
(45.408922,-73.012377)
(45.41457,-73.003091)
(45.407633,-73.017902)
(45.410127,-73.020737)
(45.416146,-73.024045)
(45.417752,-73.028859)
(45.416299,-73.02105)
(45.415098,-73.0174)
(45.412622,-73.017262)
(45.413313,-73.021719)
(45.414334,-73.011706)
(45.413968,-73.011478)
(45.415369,-73.014058)
(45.410236,-73.020151)
(45.408847,-73.011177)
(45.41049,-73.006853)
(45.410717,-73.008073)
(45.415773,-73.012443)
(45.411569,-73.016316)
(45.408185,-73.026116)
(45.413601,-73.009186)
(45.412158,-73.004748)
(45.415238,-73.006508)
(45.414385,-73.021873)
(45.413728,-73.001692)
(45.410113,-73.000939)
(45.406922,-73.01275)
(45.407873,-73.020552)
(45.410865,-73.009887)
(45.413833,-73.014353)
(45.412518,-73.010449)
(45.40759,-73.019573)
(45.411415,-73.008345)
(45.413245,-73.002403)
(45.416838,-73.02803)
(45.41628,-73.005148)
(45.409257,-73.015358)
(45.406212,-73.009886)
(45.415889,-73.022041)
(45.413135,-73.011004)
(45.412244,-73.003838)
(45.41145,-73.011024)
(45.40807,-73.015116)
(45.413334,-73.001565)
(45.411392,-73.016587)
(45.41567,-73.009839)
(45.413163,-73.015335)
(45.406998,-73.009415)
(45.410617,-73.021885)
(45.407369,-73.007291)
(45.414228,-73.015621)
(45.412262,-73.001133)
(45.413501,-73.012029)
(45.41367,-73.029665)
(45.413908,-73.028369)
(45.415607,-73.014608)
(45.410798,-73.002704)
(45.413181,-73.000589)
(45.406362,-73.008264)
(45.406963,-73.015796)
(45.410622,-73.009134)
(45.411355,-73.007516)
(45.408447,-73.025315)
(45.413317,-73.02596)
(45.411261,-73.003746)
(45.408927,-73.01433)
(45.410207,-73.012479)
(45.412256,-73.022278)
(45.409996,-73.018208)
(45.408913,-73.00596)
(45.408045,-73.026356)
(45.412916,-73.012552)
(45.408751,-73.006167)
(45.4172,-73.028716)
(45.414273,-73.022272)
(45.413902,-73.013414)
(45.414898,-73.011264)
(45.407459,-73.004814)
(45.412151,-73.018446)
(45.416897,-73.02222)
(45.414314,-73.014115)
(45.411049,-73.013403)
(45.416849,-73.010155)
(45.412096,-73.005251)
(45.410822,-73.016264)
(45.412135,-73.00104)
(45.410231,-73.023725)
(45.408819,-73.01748)
(45.409012,-73.007403)
(45.417213,-73.01681)
(45.411883,-73.030236)
(45.41315,-73.008966)
(45.414374,-73.014843)
(45.4084,-73.019511)
(45.409429,-73.023948)
(45.413312,-73.018128)
(45.406828,-73.011361)
(45.411904,-73.011826)
(45.406819,-73.011605)
(45.409968,-73.021766)
(45.416679,-73.018921)
(45.406769,-73.007835)
(45.4119,-73.013697)
(45.409881,-73.016907)
(45.412543,-73.02938)
(45.416262,-73.015656)
(45.410192,-73.000793)
(45.411353,-73.014509)
(45.406637,-73.011489)
(45.410399,-73.021126)
(45.414921,-73.013007)
(45.410752,-73.019047)
(45.418048,-73.023627)
(45.416447,-73.019997)
(45.407325,-73.019745)
(45.413754,-73.006034)
(45.41118,-73.006161)
(45.413529,-73.012306)
(45.412626,-73.009746)
(45.407795,-73.006077)
(45.410028,-73.008014)
(45.413364,-73.026944)
(45.407299,-73.02455)
(45.407823,-73.002916)
(45.40975,-73.005472)
(45.417202,-73.013351)
(45.407951,-73.012876)
(45.408746,-73.003513)
(45.413673,-73.007804)
(45.416061,-73.003471)
(45.414932,-73.023474)
(45.410074,-73.007743)
(45.412567,-73.010602)
(45.410758,-73.004305)
(45.414761,-73.003614)
(45.408048,-73.013079)
(45.415667,-73.004135)
(45.412969,-73.027185)
(45.416544,-73.005723)
(45.411033,-73.004902)
(45.410546,-73.017378)
(45.415576,-73.024572)
(45.412422,-73.00118)
(45.41613,-73.003378)
(45.410387,-73.008643)
(45.409214,-73.008681)
(45.414362,-73.013082)
(45.415176,-73.00665)
(45.409142,-73.00493)
(45.408502,-73.007885)
(45.415551,-73.012249)
(45.406952,-73.008774)
(45.406357,-73.003529)
(45.41377,-73.025757)
(45.409495,-73.005224)
(45.415695,-73.005555)
(45.412675,-73.017226)
(45.41235,-73.029694)
(45.417418,-73.013559)
(45.406541,-73.003577)
(45.414132,-73.008787)
(45.416149,-73.021969)
(45.416346,-73.027145)
(45.407857,-73.010416)
(45.410643,-73.003769)
(45.414346,-73.024906)
(45.407695,-73.018503)
(45.408742,-73.006831)
(45.413445,-73.018176)
(45.414634,-73.027283)
(45.410934,-73.000973)
(45.414018,-73.027857)
(45.414782,-73.002487)
(45.414025,-73.018049)
(45.415442,-73.025604)
(45.415137,-73.002221)
(45.414879,-73.012202)
(45.407133,-73.003737)
(45.41421,-73.008428)
(45.416675,-73.021365)
(45.414478,-73.001988)
(45.413652,-73.007058)
(45.415615,-73.020069)
(45.413694,-73.005197)
(45.407716,-73.0107)
(45.409761,-73.011194)
(45.418148,-73.023617)
(45.411373,-73.023553)
(45.409668,-73.006182)
(45.412769,-73.014539)
(45.415459,-73.021698)
(45.410689,-73.018397)
(45.417403,-73.015489)
(45.412607,-73.015237)
(45.414507,-73.016995)
(45.407096,-73.008917)
(45.4152,-73.002939)
(45.413955,-73.013128)
(45.406745,-73.004721)
(45.406448,-73.005312)
(45.407654,-73.020031)
(45.414663,-73.015566)
(45.407331,-73.0118)
(45.415493,-73.020266)
(45.416804,-73.016491)
(45.412649,-73.018932)
(45.407327,-73.003601)
(45.412428,-73.003645)
(45.415099,-73.006925)
(45.415277,-73.017229)
(45.407669,-73.001092)
(45.416354,-73.022163)
(45.409403,-73.008502)
(45.41353,-73.025518)
(45.41589,-73.007201)
(45.411271,-73.02126)
(45.408873,-73.022048)
(45.407909,-73.012046)
(45.412146,-73.003339)
(45.413568,-73.015657)
(45.412022,-73.006918)
(45.411612,-73.022231)
(45.415129,-73.023025)
(45.411828,-73.018999)
(45.416514,-73.030166)
(45.413321,-73.016938)
(45.416608,-73.015795)
(45.412239,-73.007819)
(45.41095,-73.020902)
(45.40769,-73.023642)
(45.41624,-73.007355)
(45.414114,-73.00679)
(45.414766,-73.006314)
(45.413334,-73.020185)
(45.408119,-73.001879)
(45.410424,-73.018405)
(45.417676,-73.028133)
(45.408038,-73.023251)
(45.406985,-73.020783)
(45.410927,-73.016241)
(45.40654,-73.007069)
(45.411363,-73.02013)
(45.414658,-73.020935)
(45.413605,-73.008483)
(45.408344,-73.006815)
(45.408565,-73.008966)
(45.415058,-73.007772)
(45.413935,-73.015181)
(45.413006,-73.028947)
(45.406298,-73.003558)
(45.414924,-73.004532)
(45.412932,-73.007034)
(45.40994,-73.008234)
(45.416526,-73.011009)
(45.416655,-73.027166)
(45.407091,-73.003298)
(45.412056,-73.014827)
(45.415604,-73.024109)
(45.406831,-73.006467)
(45.413268,-73.010473)
(45.412817,-73.008767)
(45.407637,-73.018561)
(45.417611,-73.024473)
(45.417102,-73.010926)
(45.414948,-73.01354)
(45.411645,-73.02365)
(45.410477,-73.020337)
(45.41072,-73.008319)
(45.408457,-73.002342)
(45.417579,-73.017839)
(45.409321,-73.023313)
(45.414276,-73.005657)
(45.412515,-73.010954)
(45.40927,-73.015969)
(45.412879,-73.006249)
(45.415712,-73.023327)
(45.414091,-73.006153)
(45.415575,-73.011692)
(45.407406,-73.01482)
(45.409948,-73.00165)
(45.411739,-73.02405)
(45.414993,-73.026208)
(45.410025,-73.002784)
(45.411896,-73.008405)
(45.416797,-73.02056)
(45.409763,-73.004549)
(45.416104,-73.027737)
(45.412549,-73.008143)
(45.407353,-73.017047)
(45.40861,-73.025531)
(45.41651,-73.018541)
(45.408811,-73.005213)
(45.415008,-73.002986)
(45.412355,-73.011886)
(45.415955,-73.016085)
(45.414797,-73.028339)
(45.417375,-73.029487)
(45.408781,-73.013901)
(45.412892,-73.030145)
(45.415282,-73.020344)
(45.410789,-73.004837)
(45.407727,-73.018714)
(45.410562,-73.000216)
(45.412169,-73.00557)
(45.413686,-73.021818)
(45.411506,-73.002491)
(45.412425,-73.024258)
(45.416678,-73.01895)
(45.408406,-73.019855)
(45.407925,-73.024412)
(45.411296,-73.018563)
(45.417183,-73.026166)
(45.415302,-73.024567)
(45.407164,-73.00284)
(45.416881,-73.006479)
