(45.550423,-73.558152)
(45.661186,-73.519438)
(45.531766,-73.642066)
(45.476021,-73.606232)
(45.631823,-73.597467)
(45.433205,-73.843746)
(45.494553,-73.802901)
(45.478603,-73.585399)
(45.47094,-73.662715)
(45.511606,-73.822351)
(45.461276,-73.600794)
(45.614246,-73.585323)
(45.48392,-73.60712)
(45.515821,-73.698675)
(45.527063,-73.588358)
(45.462412,-73.625152)
(45.527149,-73.706672)
(45.646307,-73.531205)
(45.466304,-73.634931)
(45.473585,-73.584079)
(45.451732,-73.76073)
(45.44644,-73.681498)
(45.527182,-73.70172)
(45.530924,-73.588164)
(45.618367,-73.599835)
(45.616142,-73.62647)
(45.643849,-73.510045)
(45.665781,-73.514064)
(45.435808,-73.840529)
(45.46396,-73.657595)
(45.507476,-73.779893)
(45.453378,-73.726806)
(45.510176,-73.744095)
(45.508661,-73.904022)
(45.438328,-73.704986)
(45.487948,-73.567978)
(45.590758,-73.571305)
(45.658126,-73.564696)
(45.545981,-73.533316)
(45.563536,-73.597644)
(45.451185,-73.769637)
(45.585777,-73.635749)
(45.595354,-73.571431)
(45.558904,-73.666019)
(45.460498,-73.732561)
(45.510552,-73.625413)
(45.507782,-73.724111)
(45.486363,-73.749502)
(45.45304,-73.797887)
(45.470219,-73.592936)
(45.516102,-73.536675)
(45.50797,-73.785664)
(45.454548,-73.789804)
(45.47855,-73.764381)
(45.570541,-73.551763)
(45.435806,-73.864283)
(45.46023,-73.724042)
(45.613502,-73.517684)
(45.456627,-73.674237)
(45.589937,-73.635914)
(45.493505,-73.830258)
(45.42581,-73.867602)
(45.46687,-73.570506)
(45.44156,-73.770023)
(45.652195,-73.503185)
(45.603774,-73.538313)
(45.503235,-73.899781)
(45.530121,-73.575735)
(45.446245,-73.85851)
(45.438094,-73.926186)
(45.582521,-73.508933)
(45.635633,-73.519474)
(45.459951,-73.667758)
(45.44788,-73.861596)
(45.446495,-73.851186)
(45.615731,-73.629957)
(45.445187,-73.611722)
(45.425523,-73.853713)
(45.448252,-73.651579)
(45.580436,-73.632538)
(45.487897,-73.749614)
(45.504581,-73.697577)
(45.542272,-73.677019)
(45.469495,-73.741826)
(45.5676,-73.538906)
(45.569145,-73.52379)
(45.537471,-73.654613)
(45.461984,-73.871686)
(45.436468,-73.642469)
(45.522007,-73.596563)
(45.438076,-73.724599)
(45.472163,-73.588191)
(45.597752,-73.589227)
(45.505174,-73.819693)
(45.599222,-73.587628)
(45.422358,-73.606372)
(45.549914,-73.660861)
(45.564855,-73.657119)
(45.525447,-73.737352)
(45.548639,-73.611494)
(45.611987,-73.548742)
(45.607736,-73.523237)
(45.462871,-73.554899)
(45.434668,-73.920994)
(45.454588,-73.596661)
(45.558602,-73.58435)
(45.44826,-73.707999)
(45.502554,-73.847863)
(45.439835,-73.761047)
(45.514295,-73.638135)
(45.510998,-73.751062)
(45.541311,-73.696325)
(45.493251,-73.849245)
(45.617267,-73.572948)
(45.472772,-73.585205)
(45.433103,-73.640025)
(45.528816,-73.713152)
(45.455641,-73.696914)
(45.468414,-73.63069)
(45.441665,-73.718527)
(45.481544,-73.690711)
(45.428642,-73.912696)
(45.502668,-73.675427)
(45.514317,-73.628477)
(45.592247,-73.574593)
(45.502443,-73.855522)
(45.470295,-73.698707)
(45.450757,-73.832002)
(45.506612,-73.696543)
(45.533574,-73.691524)
(45.697492,-73.500699)
(45.492195,-73.829388)
(45.439068,-73.581946)
(45.547968,-73.582595)
(45.512775,-73.551021)
(45.531744,-73.668439)
(45.485877,-73.824613)
(45.511471,-73.618848)
(45.465014,-73.886036)
(45.584391,-73.578543)
(45.429486,-73.625502)
(45.529127,-73.558931)
(45.630429,-73.575061)
(45.438642,-73.755334)
(45.48323,-73.616214)
(45.467176,-73.650193)
(45.549423,-73.580409)
(45.488048,-73.838672)
(45.417648,-73.953731)
(45.5021,-73.563776)
(45.555181,-73.635631)
(45.536355,-73.713783)
(45.418638,-73.623557)
(45.662383,-73.549353)
(45.42527,-73.92189)
(45.486721,-73.762367)
(45.600479,-73.59413)
(45.612377,-73.578001)
(45.612757,-73.619131)
(45.456366,-73.55193)
(45.513893,-73.565929)
(45.533996,-73.682438)
(45.491038,-73.607471)
(45.526344,-73.638567)
(45.51709,-73.726463)
(45.425504,-73.661596)
(45.495241,-73.566688)
(45.542264,-73.54845)
(45.490216,-73.818764)
(45.42017,-73.624488)
(45.590386,-73.626414)
(45.437662,-73.84436)
(45.435668,-73.634456)
(45.495537,-73.572957)
(45.463455,-73.867197)
(45.515784,-73.685773)
(45.637681,-73.508567)
(45.493943,-73.84982)
(45.599307,-73.548972)
(45.51078,-73.799556)
(45.477456,-73.585376)
(45.513302,-73.840232)
(45.476681,-73.620892)
(45.607269,-73.576062)
(45.504328,-73.834512)
(45.553741,-73.628399)
(45.436925,-73.877419)
(45.425287,-73.877848)
(45.593605,-73.546704)
(45.565111,-73.649221)
(45.476754,-73.629965)
(45.478525,-73.854645)
(45.4648,-73.870221)
(45.482518,-73.849449)
(45.464198,-73.6782)
(45.468216,-73.617942)
(45.426933,-73.877264)
(45.597064,-73.544079)
(45.51226,-73.573624)
(45.65685,-73.576047)
(45.484331,-73.877431)
(45.570981,-73.643325)
(45.592754,-73.619964)
(45.642281,-73.598842)
(45.462408,-73.706503)
(45.465414,-73.67301)
(45.448511,-73.87127)
(45.46288,-73.730045)
(45.520624,-73.616543)
(45.45441,-73.83086)
(45.438927,-73.740182)
(45.522944,-73.572433)
(45.474846,-73.832358)
(45.442098,-73.825839)
(45.532303,-73.661214)
(45.439769,-73.581771)
(45.548048,-73.602242)
(45.458127,-73.868366)
(45.491281,-73.932968)
(45.612652,-73.614893)
(45.515743,-73.835034)
(45.459893,-73.851793)
(45.513642,-73.722793)
(45.527458,-73.638583)
(45.572077,-73.550127)
(45.608247,-73.615961)
(45.540557,-73.553123)
(45.448669,-73.712108)
(45.634389,-73.569192)
(45.597878,-73.610632)
(45.455175,-73.580198)
(45.606105,-73.541312)
