(45.417119,-73.022041)
(45.407813,-73.005866)
(45.413548,-73.015383)
(45.414255,-73.013068)
(45.41294,-73.028024)
(45.407887,-73.015659)
(45.412929,-73.030177)
(45.408522,-73.022261)
(45.413141,-73.023376)
(45.41563,-73.028564)
(45.412212,-73.017929)
(45.408476,-73.01486)
(45.408874,-73.017723)
(45.416617,-73.001421)
(45.414219,-73.017108)
(45.407603,-73.016738)
(45.412674,-73.015426)
(45.409131,-73.022446)
(45.415351,-73.019713)
(45.410081,-73.013957)
(45.412439,-73.014304)
(45.413353,-73.021381)
(45.413929,-73.002071)
(45.407445,-73.01228)
(45.408124,-73.00906)
(45.410556,-73.012414)
(45.407843,-73.020517)
(45.417694,-73.029084)
(45.410675,-73.015647)
(45.41527,-73.017499)
(45.409595,-73.019919)
(45.408238,-73.007492)
(45.416091,-73.022855)
(45.409277,-73.010374)
(45.41639,-73.013104)
(45.414305,-73.012025)
(45.406462,-73.011882)
(45.416814,-73.00232)
(45.408539,-73.011657)
(45.408727,-73.01858)
(45.415637,-73.012913)
(45.413903,-73.02498)
(45.41537,-73.026748)
(45.413862,-73.00055)
(45.407493,-73.019138)
(45.414543,-73.001814)
(45.406656,-73.016938)
(45.414085,-73.019669)
(45.407654,-73.023213)
(45.40658,-73.009733)
(45.409834,-73.02112)
(45.41589,-73.005906)
(45.41674,-73.027569)
(45.409725,-73.010187)
(45.407253,-73.013003)
(45.409263,-73.021052)
(45.410123,-73.011066)
(45.408716,-73.013017)
(45.406544,-73.010272)
(45.414578,-73.02558)
(45.408576,-73.011091)
(45.412972,-73.015731)
(45.414679,-73.010925)
(45.408634,-73.005366)
(45.410805,-73.005867)
(45.417619,-73.017761)
(45.406421,-73.01182)
(45.410672,-73.020477)
(45.41623,-73.021975)
(45.408725,-73.011036)
(45.408179,-73.003584)
(45.415415,-73.024533)
(45.408595,-73.023062)
(45.411923,-73.020956)
(45.407328,-73.009815)
(45.416497,-73.024682)
(45.411423,-73.000757)
(45.413011,-73.024585)
(45.40984,-73.016069)
(45.410485,-73.001457)
(45.413225,-73.009786)
(45.412207,-73.020136)
(45.410172,-73.018032)
(45.417532,-73.029296)
(45.40764,-73.011894)
(45.408961,-73.01054)
(45.410694,-73.006666)
