(45.504467,-73.559857)
(45.426196,-73.597805)
(45.508961,-73.53479)
(45.488409,-73.545657)
(45.501881,-73.714841)
(45.564289,-73.572417)
(45.48916,-73.809468)
(45.45057,-73.803158)
(45.452931,-73.573017)
(45.579549,-73.516937)
(45.507773,-73.81593)
(45.553917,-73.609606)
(45.512605,-73.806301)
(45.508491,-73.851394)
(45.464141,-73.654471)
(45.587892,-73.518169)
(45.429038,-73.913645)
(45.526586,-73.560459)
(45.480877,-73.556563)
(45.570692,-73.594598)
(45.637274,-73.583703)
(45.620315,-73.631689)
(45.53955,-73.653911)
(45.664965,-73.502599)
(45.430177,-73.818438)
(45.409543,-73.953065)
(45.487908,-73.711171)
(45.486624,-73.619846)
(45.512736,-73.654959)
(45.593251,-73.595592)
(45.671528,-73.504029)
(45.609009,-73.572396)
(45.592163,-73.575819)
(45.561192,-73.55399)
(45.515709,-73.679238)
(45.570573,-73.622447)
(45.486552,-73.632196)
(45.546684,-73.536254)
(45.460758,-73.548713)
(45.622634,-73.621866)
(45.510191,-73.897873)
(45.453411,-73.651339)
(45.579841,-73.536096)
(45.450529,-73.606832)
(45.497607,-73.852527)
(45.506138,-73.765133)
(45.52525,-73.586119)
(45.507458,-73.797963)
(45.572014,-73.593635)
(45.460088,-73.665211)
(45.524595,-73.560775)
(45.517123,-73.549809)
(45.601741,-73.5481)
(45.463477,-73.8558)
(45.651381,-73.503582)
(45.643134,-73.541852)
(45.52004,-73.652825)
(45.431513,-73.817526)
(45.515513,-73.693575)
(45.643251,-73.570299)
(45.46519,-73.878778)
(45.495566,-73.558376)
(45.527173,-73.637157)
(45.533415,-73.641334)
(45.638275,-73.560935)
(45.457544,-73.856041)
(45.582178,-73.590742)
(45.519869,-73.736072)
(45.495275,-73.848535)
(45.480462,-73.813021)
(45.589412,-73.570127)
(45.577156,-73.643482)
(45.651529,-73.557612)
(45.5188,-73.601099)
(45.494685,-73.563284)
(45.462799,-73.882063)
(45.556391,-73.579223)
(45.66283,-73.54596)
(45.55245,-73.594152)
(45.436092,-73.6838)
(45.489998,-73.764791)
(45.505335,-73.868029)
(45.643347,-73.506422)
(45.441477,-73.852584)
(45.427431,-73.629062)
(45.544079,-73.57277)
(45.41686,-73.612227)
(45.456466,-73.770482)
(45.435885,-73.591444)
(45.458385,-73.895035)
(45.596289,-73.613502)
(45.421081,-73.60506)
(45.526183,-73.710469)
(45.476575,-73.625546)
(45.543585,-73.64345)
(45.595381,-73.512098)
(45.438793,-73.687409)
(45.433288,-73.587689)
(45.455992,-73.780553)
(45.455464,-73.585254)
(45.437957,-73.927429)
(45.505562,-73.853369)
(45.514094,-73.816976)
(45.502813,-73.580633)
(45.489062,-73.591691)
(45.434911,-73.671777)
(45.595832,-73.592932)
(45.443716,-73.715844)
(45.465052,-73.628696)
(45.596504,-73.629702)
(45.633451,-73.609062)
(45.466836,-73.827609)
(45.44935,-73.871239)
(45.65033,-73.507219)
(45.493567,-73.624249)
(45.421476,-73.61544)
(45.584244,-73.554544)
(45.485574,-73.738177)
(45.598035,-73.621443)
(45.647838,-73.584763)
(45.49214,-73.828844)
(45.509972,-73.645415)
(45.563626,-73.614594)
(45.526076,-73.673207)
(45.508953,-73.74646)
(45.529652,-73.636122)
(45.458702,-73.567878)
(45.521162,-73.725578)
(45.524869,-73.634004)
(45.461125,-73.863089)
(45.496218,-73.713577)
(45.444597,-73.851199)
(45.529973,-73.607812)
(45.583283,-73.563413)
(45.430006,-73.645312)
(45.599203,-73.592488)
(45.622479,-73.601428)
(45.472463,-73.645621)
(45.497118,-73.640262)
(45.606105,-73.548479)
(45.543,-73.612086)
(45.580692,-73.570593)
(45.417743,-73.624714)
(45.485704,-73.829049)
(45.590777,-73.617347)
(45.428748,-73.639593)
(45.558538,-73.638141)
(45.57408,-73.645483)
(45.496537,-73.682981)
(45.636919,-73.539196)
(45.541614,-73.625312)
(45.515835,-73.688794)
(45.517465,-73.604632)
(45.626679,-73.596448)
(45.631351,-73.509451)
(45.647533,-73.586644)
(45.452784,-73.764319)
(45.423957,-73.877694)
(45.43765,-73.93064)
(45.509951,-73.899984)
(45.481498,-73.595646)
(45.650625,-73.512533)
(45.678006,-73.533832)
(45.436131,-73.612101)
(45.420195,-73.624334)
(45.505253,-73.82085)
(45.421184,-73.653111)
(45.472092,-73.629708)
(45.419606,-73.903377)
(45.455575,-73.708724)
(45.644027,-73.516941)
(45.659453,-73.507597)
(45.453203,-73.631622)
(45.442646,-73.709022)
(45.620623,-73.631465)
(45.503606,-73.678833)
(45.421406,-73.888504)
(45.66449,-73.553537)
(45.433371,-73.630164)
(45.432314,-73.882744)
(45.595343,-73.534019)
(45.485581,-73.839228)
(45.421153,-73.964297)
(45.655337,-73.517012)
(45.506777,-73.817011)
(45.520158,-73.71224)
(45.557027,-73.538809)
(45.477922,-73.623021)
(45.472143,-73.877145)
(45.493935,-73.813451)
(45.438798,-73.927941)
(45.453984,-73.769976)
(45.453069,-73.886585)
(45.582423,-73.507016)
(45.612977,-73.623219)
(45.479359,-73.881751)
(45.538756,-73.693263)
(45.609022,-73.561042)
(45.495009,-73.747063)
(45.479841,-73.801977)
(45.509684,-73.661424)
(45.44265,-73.726492)
(45.452785,-73.8049)
(45.482066,-73.667171)
(45.535368,-73.590972)
(45.609579,-73.635607)
(45.657627,-73.57537)
(45.516809,-73.656712)
(45.58076,-73.518761)
(45.447329,-73.644598)
(45.550839,-73.646887)
(45.61707,-73.607463)
(45.447121,-73.879195)
(45.432737,-73.627792)
(45.504101,-73.682784)
(45.640729,-73.527708)
(45.435141,-73.651834)
(45.474564,-73.624291)
(45.463299,-73.727378)
(45.421917,-73.655896)
(45.609689,-73.547978)
(45.574274,-73.612062)
(45.519295,-73.647311)
(45.411243,-73.924019)
(45.528847,-73.598852)
(45.611266,-73.583615)
(45.457089,-73.777853)
(45.611248,-73.539211)
(45.540857,-73.652931)
(45.55715,-73.61277)
(45.511669,-73.713539)
(45.477776,-73.843524)
(45.446019,-73.718116)
(45.408365,-73.930409)
(45.516685,-73.578592)
(45.583183,-73.510449)
(45.497713,-73.711811)
(45.50185,-73.873978)
(45.491465,-73.5885)
(45.503726,-73.654677)
(45.51101,-73.841862)
(45.488527,-73.593653)
(45.485226,-73.714881)
(45.486959,-73.777658)
(45.522691,-73.579906)
(45.446009,-73.825932)
(45.618096,-73.603145)
(45.443082,-73.914784)
(45.456444,-73.886241)
(45.523529,-73.690964)
(45.489623,-73.583438)
(45.466569,-73.853811)
(45.456345,-73.578348)
(45.451509,-73.787356)
(45.493179,-73.650249)
(45.487827,-73.822221)
(45.660199,-73.563047)
(45.539215,-73.60321)
(45.461365,-73.856043)
(45.486153,-73.860119)
(45.668472,-73.547193)
(45.478601,-73.61638)
(45.663446,-73.516832)
(45.555859,-73.641237)
(45.503917,-73.647056)
(45.476604,-73.824375)
(45.56806,-73.574518)
(45.487848,-73.610138)
(45.498485,-73.659868)
(45.428909,-73.65711)
(45.473747,-73.795516)
(45.613791,-73.617639)
(45.470601,-73.634935)
(45.472683,-73.627129)
(45.501225,-73.850851)
(45.656688,-73.510242)
(45.446091,-73.752227)
(45.44142,-73.627282)
(45.563961,-73.569521)
(45.499757,-73.617102)
(45.658907,-73.567498)
(45.423562,-73.601213)
(45.443435,-73.653251)
(45.500936,-73.738347)
(45.572725,-73.599867)
(45.414512,-73.912333)
(45.531985,-73.667575)
(45.591881,-73.641537)
(45.48008,-73.586699)
(45.463647,-73.587959)
(45.49598,-73.923778)
(45.564973,-73.544602)
(45.456829,-73.791245)
(45.507634,-73.813112)
(45.482909,-73.626364)
(45.597121,-73.531987)
(45.497651,-73.686056)
(45.466318,-73.701563)
(45.624613,-73.6039)
(45.510909,-73.687654)
(45.593044,-73.58059)
(45.516131,-73.58812)
(45.562524,-73.588274)
(45.585372,-73.586953)
(45.516223,-73.87461)
(45.529871,-73.673793)
(45.571375,-73.570215)
(45.684002,-73.50065)
(45.483838,-73.569385)
(45.505751,-73.735802)
(45.533743,-73.72238)
(45.465196,-73.799206)
(45.567306,-73.559501)
(45.517919,-73.679673)
(45.529842,-73.594014)
(45.441532,-73.841045)
(45.469457,-73.665116)
(45.434051,-73.822455)
(45.482662,-73.590558)
(45.595018,-73.551157)
(45.4519,-73.813488)
(45.571009,-73.587446)
(45.485333,-73.764238)
(45.512327,-73.674829)
(45.47194,-73.645624)
(45.465158,-73.637063)
(45.61018,-73.521575)
(45.496484,-73.845906)
(45.500784,-73.815167)
(45.444024,-73.773248)
(45.585402,-73.615875)
(45.510029,-73.564155)
(45.561691,-73.656386)
(45.543422,-73.585971)
(45.515758,-73.602452)
(45.505183,-73.793526)
(45.5131,-73.660401)
(45.50083,-73.577699)
(45.445397,-73.690604)
(45.51767,-73.624719)
(45.561175,-73.545925)
(45.436676,-73.59457)
(45.494047,-73.8344)
(45.428649,-73.663089)
(45.435758,-73.653592)
(45.648428,-73.567019)
