(45.435863,-71.905009)
(45.417267,-71.884052)
(45.402278,-71.908165)
(45.376388,-71.812081)
(45.457585,-71.804299)
(45.367709,-71.984862)
(45.375831,-71.898565)
(45.450834,-71.853614)
(45.374541,-71.973812)
(45.388361,-71.949731)
(45.387677,-71.850225)
(45.378811,-71.975043)
(45.401492,-71.903557)
(45.445633,-71.847175)
(45.38595,-71.968847)
(45.378795,-71.851021)
(45.453201,-71.90889)
(45.412863,-71.873807)
(45.375736,-71.955944)
(45.42772,-71.912374)
(45.418205,-71.937482)
(45.380931,-71.957087)
(45.443283,-71.807084)
(45.451957,-71.925539)
(45.381296,-71.971518)
(45.405759,-71.86102)
(45.390347,-71.898132)
(45.366924,-71.97974)
(45.412423,-71.85156)
(45.388699,-71.931498)
(45.453881,-71.902938)
(45.440026,-71.811402)
(45.405294,-71.838403)
(45.398536,-71.955404)
(45.395708,-71.870493)
(45.438834,-71.811893)
(45.387436,-71.891125)
(45.436719,-71.801677)
(45.365212,-71.804763)
(45.436113,-71.821281)
(45.409747,-71.883144)
(45.436939,-71.80254)
(45.396472,-71.9369)
(45.372806,-71.969862)
(45.41953,-71.870658)
(45.457252,-71.976658)
(45.442698,-71.808529)
(45.373414,-71.903656)
(45.415787,-71.94256)
(45.432071,-71.897628)
(45.382099,-71.847706)
(45.402678,-71.964707)
(45.409528,-71.956027)
(45.41032,-71.930155)
(45.408473,-71.889813)
(45.41567,-71.876139)
(45.41098,-71.87336)
(45.395376,-71.96393)
(45.385345,-71.954216)
(45.392734,-71.80344)
(45.435318,-71.906361)
(45.423789,-71.921479)
(45.411809,-71.909972)
(45.365653,-71.837239)
(45.451118,-71.861011)
(45.4275,-71.860285)
(45.400494,-71.836368)
(45.443595,-71.928946)
(45.384547,-71.932973)
(45.378648,-71.984636)
(45.380235,-71.834369)
(45.390903,-71.84639)
(45.378149,-71.834746)
(45.410811,-71.952642)
(45.419548,-71.849845)
(45.400674,-71.85169)
(45.396524,-71.949753)
(45.375037,-71.98576)
(45.388519,-71.882468)
(45.397163,-71.879637)
(45.379118,-71.810975)
(45.415306,-71.865515)
(45.390763,-71.876437)
(45.370116,-71.847515)
(45.399206,-71.922195)
(45.391671,-71.838344)
(45.382809,-71.9716)
(45.395179,-71.937476)
(45.385358,-71.968227)
(45.382883,-71.92255)
(45.422124,-71.916786)
(45.383578,-71.953225)
(45.420762,-71.907954)
(45.410822,-71.832245)
(45.404751,-71.926604)
(45.408793,-71.956791)
(45.362325,-71.895173)
(45.399549,-71.865881)
(45.41062,-71.825332)
(45.377643,-71.832406)
(45.370925,-71.899431)
(45.423436,-71.843526)
(45.426653,-71.906582)
(45.415911,-71.866046)
(45.391737,-71.838997)
(45.422582,-71.921035)
(45.398993,-71.910713)
(45.398371,-71.874327)
(45.383813,-71.896566)
(45.447063,-71.807925)
(45.40212,-71.97361)
(45.38258,-71.970602)
