(45.54983,-73.675218)
(45.550846,-73.583233)
(45.644239,-73.502997)
(45.48012,-73.557255)
(45.518963,-73.731519)
(45.439981,-73.7052)
(45.428404,-73.841018)
(45.60098,-73.592068)
(45.604049,-73.628605)
(45.506991,-73.627123)
(45.597935,-73.547847)
(45.640471,-73.570444)
(45.593972,-73.594811)
(45.450618,-73.732935)
(45.509456,-73.845518)
(45.453519,-73.707938)
(45.508821,-73.860808)
(45.468196,-73.882911)
(45.536872,-73.626194)
(45.442974,-73.697708)
(45.425066,-73.909428)
(45.575988,-73.545702)
(45.502174,-73.738524)
(45.476928,-73.564626)
(45.491649,-73.856495)
(45.447347,-73.838793)
(45.627532,-73.576842)
(45.581836,-73.53227)
(45.543345,-73.665794)
(45.495238,-73.823826)
(45.495545,-73.610847)
(45.645543,-73.574177)
(45.433714,-73.659315)
(45.56706,-73.598678)
(45.672312,-73.520861)
(45.450896,-73.890061)
(45.433011,-73.602882)
(45.429052,-73.864352)
(45.579044,-73.532847)
(45.534425,-73.574837)
(45.472607,-73.632316)
(45.487718,-73.706497)
(45.437335,-73.840977)
(45.649034,-73.503837)
(45.450178,-73.606531)
(45.521664,-73.644497)
(45.500295,-73.8321)
(45.411451,-73.906758)
(45.446355,-73.579621)
(45.449683,-73.613043)
(45.578521,-73.6563)
(45.521777,-73.665992)
(45.524762,-73.663061)
(45.48625,-73.554376)
(45.477751,-73.599165)
(45.558019,-73.627538)
(45.598594,-73.583354)
(45.547886,-73.632534)
(45.444987,-73.804438)
(45.668349,-73.536642)
(45.602814,-73.588215)
(45.426155,-73.59905)
(45.602171,-73.547942)
(45.547639,-73.539991)
(45.458168,-73.795538)
(45.530364,-73.563426)
(45.485813,-73.645728)
(45.485499,-73.604354)
(45.440947,-73.677573)
(45.469664,-73.858359)
(45.464825,-73.834256)
(45.519405,-73.686577)
(45.505876,-73.818369)
(45.586237,-73.538463)
(45.44361,-73.824381)
(45.438825,-73.640935)
(45.539581,-73.705853)
(45.483423,-73.82661)
(45.460675,-73.588767)
(45.438974,-73.720692)
(45.53175,-73.613017)
(45.517439,-73.559148)
(45.430567,-73.634512)
(45.581217,-73.566318)
(45.449549,-73.863136)
(45.566028,-73.526237)
(45.485749,-73.851247)
(45.510069,-73.899758)
(45.515356,-73.655248)
(45.469213,-73.569206)
(45.503117,-73.737103)
(45.466306,-73.883472)
(45.574097,-73.540793)
(45.618508,-73.605423)
(45.626782,-73.613881)
(45.57493,-73.646501)
(45.531258,-73.557798)
(45.488193,-73.779667)
(45.48003,-73.880143)
(45.53096,-73.596631)
(45.537708,-73.637118)
(45.446423,-73.636816)
(45.497441,-73.633688)
(45.524589,-73.591199)
(45.545948,-73.539734)
(45.567073,-73.598562)
(45.541351,-73.5687)
(45.543334,-73.591471)
(45.608293,-73.508573)
(45.498249,-73.820278)
(45.547114,-73.552339)
(45.44875,-73.678289)
(45.555874,-73.605751)
(45.445117,-73.837251)
(45.684421,-73.504748)
(45.493844,-73.604565)
(45.415924,-73.909317)
(45.44005,-73.687622)
(45.438699,-73.850566)
(45.517317,-73.716989)
(45.647962,-73.521473)
(45.46216,-73.827764)
(45.509281,-73.718513)
(45.538736,-73.623717)
(45.497111,-73.572261)
(45.473188,-73.780432)
(45.569813,-73.559756)
(45.494079,-73.761631)
(45.497327,-73.892432)
(45.517785,-73.868016)
(45.458684,-73.799337)
(45.485157,-73.832719)
(45.585895,-73.575947)
(45.466076,-73.87526)
(45.544768,-73.546171)
(45.435702,-73.880904)
(45.648608,-73.579301)
(45.483024,-73.699634)
(45.450169,-73.819493)
(45.513538,-73.642191)
(45.467602,-73.65057)
(45.497741,-73.600431)
(45.519849,-73.560119)
(45.563026,-73.546096)
(45.555257,-73.533734)
(45.495197,-73.818763)
(45.516666,-73.560741)
(45.497607,-73.66406)
(45.511296,-73.60783)
(45.536659,-73.718413)
(45.515419,-73.620732)
(45.424645,-73.859998)
(45.51093,-73.719814)
(45.612518,-73.568481)
(45.634404,-73.583244)
(45.479415,-73.649278)
(45.471784,-73.641656)
(45.664818,-73.520037)
(45.50911,-73.568429)
(45.544195,-73.553753)
(45.4562,-73.710196)
(45.457001,-73.604757)
(45.464093,-73.661229)
(45.491356,-73.558566)
(45.519444,-73.689215)
(45.421625,-73.919535)
(45.497441,-73.82269)
(45.420122,-73.873242)
(45.513187,-73.571164)
(45.42417,-73.64461)
(45.457205,-73.801992)
(45.466199,-73.537465)
(45.603534,-73.615075)
(45.53341,-73.652797)
(45.44147,-73.721547)
(45.44793,-73.87758)
(45.484043,-73.599242)
(45.454147,-73.852701)
(45.485661,-73.787515)
(45.515878,-73.890579)
(45.490013,-73.845739)
(45.572532,-73.578568)
(45.656859,-73.54078)
(45.477706,-73.601474)
(45.493999,-73.787425)
(45.434764,-73.611337)
(45.56639,-73.647889)
(45.65623,-73.563471)
(45.467867,-73.792881)
(45.481985,-73.654798)
(45.42571,-73.876449)
(45.650193,-73.54323)
(45.444132,-73.727373)
(45.49199,-73.666641)
(45.512399,-73.612519)
(45.52951,-73.602536)
(45.453162,-73.785044)
(45.594012,-73.532951)
(45.485626,-73.762731)
(45.50881,-73.83758)
(45.623938,-73.600129)
(45.449183,-73.680666)
(45.522033,-73.586767)
(45.457253,-73.844866)
(45.494575,-73.644516)
(45.461035,-73.634961)
(45.541918,-73.677397)
(45.509344,-73.863625)
(45.410381,-73.92277)
(45.562239,-73.542069)
(45.428186,-73.882685)
(45.487468,-73.77911)
(45.424064,-73.616741)
(45.64358,-73.599194)
(45.497927,-73.883288)
(45.434366,-73.882312)
(45.525272,-73.689881)
(45.508877,-73.574731)
(45.525652,-73.563729)
(45.598943,-73.58466)
(45.593889,-73.587722)
(45.545056,-73.697638)
(45.647725,-73.568961)
(45.41726,-73.91879)
(45.648857,-73.502361)
(45.43592,-73.617278)
(45.481811,-73.668475)
(45.505415,-73.797356)
(45.582416,-73.60385)
(45.436692,-73.931801)
(45.460187,-73.792374)
(45.498717,-73.673303)
(45.582862,-73.627124)
(45.461852,-73.658252)
(45.617866,-73.550184)
(45.466893,-73.8223)
(45.475,-73.563999)
(45.573363,-73.584802)
(45.443059,-73.738569)
(45.419408,-73.967627)
(45.471858,-73.538628)
(45.535823,-73.634232)
(45.592266,-73.595118)
(45.547181,-73.622745)
(45.513009,-73.646624)
(45.478811,-73.650443)
(45.461713,-73.824241)
(45.53233,-73.671553)
(45.556935,-73.535719)
(45.636233,-73.586447)
(45.638901,-73.602833)
(45.53506,-73.724014)
(45.494988,-73.811369)
(45.439981,-73.88629)
(45.50872,-73.679501)
(45.481418,-73.849613)
(45.44719,-73.724081)
(45.509319,-73.807726)
(45.462761,-73.818108)
(45.465942,-73.631792)
(45.485505,-73.851583)
(45.536512,-73.671584)
(45.477052,-73.557691)
(45.627314,-73.578933)
(45.455449,-73.672503)
(45.555374,-73.669306)
