(45.508526,-73.569418)
(45.508727,-73.571036)
(45.508447,-73.570354)
(45.508749,-73.570571)
(45.508659,-73.570868)
(45.508192,-73.570441)
(45.508027,-73.569089)
(45.509087,-73.569037)
(45.508661,-73.569761)
(45.508457,-73.57076)
(45.508038,-73.570965)
(45.507846,-73.570711)
(45.509011,-73.569768)
(45.508389,-73.570812)
(45.509135,-73.570786)
(45.507666,-73.569091)
(45.508534,-73.569072)
(45.507972,-73.569685)
(45.507671,-73.570701)
(45.507657,-73.569984)
(45.508642,-73.570667)
(45.508762,-73.56924)
(45.509038,-73.569537)
(45.5078,-73.569219)
(45.509051,-73.569349)
(45.508235,-73.5699)
(45.507826,-73.570903)
(45.507841,-73.569933)
(45.509075,-73.570113)
(45.507998,-73.570147)
(45.508181,-73.570575)
(45.508609,-73.569897)
(45.508116,-73.569216)
(45.507977,-73.569528)
(45.508184,-73.570758)
(45.50855,-73.570792)
(45.507937,-73.570375)
(45.508478,-73.570222)
(45.50881,-73.570604)
(45.508473,-73.569099)
(45.508489,-73.570367)
(45.508778,-73.570636)
(45.508141,-73.569529)
(45.508722,-73.569554)
(45.508576,-73.570116)
(45.507988,-73.568932)
(45.508014,-73.570797)
(45.508852,-73.570106)
(45.509028,-73.569419)
(45.508842,-73.569178)
(45.508832,-73.57063)
(45.50836,-73.570898)
(45.508059,-73.570296)
(45.507744,-73.569051)
(45.508719,-73.569647)
(45.508512,-73.57033)
(45.509098,-73.570843)
(45.508236,-73.56898)
(45.508324,-73.570145)
(45.508619,-73.569981)
(45.507971,-73.570765)
(45.508949,-73.570516)
(45.508359,-73.569634)
(45.507936,-73.570081)
(45.509144,-73.569265)
(45.508894,-73.568931)
(45.508136,-73.570077)
(45.508722,-73.569391)
(45.508915,-73.569173)
(45.508247,-73.569032)
(45.507689,-73.568944)
(45.509093,-73.569286)
(45.50884,-73.569987)
(45.50864,-73.569241)
(45.508791,-73.569162)
(45.508253,-73.569462)
(45.508275,-73.569731)
(45.508769,-73.569434)
(45.508895,-73.57043)
(45.508972,-73.569985)
(45.507743,-73.570086)
(45.508986,-73.569738)
(45.508674,-73.570111)
(45.508178,-73.569786)
(45.508852,-73.570009)
(45.508628,-73.569576)
(45.508106,-73.57101)
(45.508735,-73.570083)
(45.508774,-73.570361)
(45.508648,-73.570009)
(45.50814,-73.569251)
(45.508647,-73.570026)
(45.508932,-73.569277)
(45.50787,-73.569047)
(45.50767,-73.569365)
(45.507969,-73.570736)
(45.507801,-73.570439)
(45.508214,-73.570982)
(45.508764,-73.569289)
(45.509011,-73.569027)
(45.507878,-73.570253)
(45.508558,-73.570663)
(45.508834,-73.569003)
(45.508515,-73.569439)
(45.508809,-73.569806)
(45.50837,-73.570921)
(45.508132,-73.570017)
(45.507868,-73.570932)
(45.50821,-73.570925)
(45.50768,-73.570167)
(45.508306,-73.57092)
(45.507803,-73.569239)
(45.508528,-73.570244)
(45.508816,-73.569871)
(45.50832,-73.568963)
(45.507759,-73.569218)
(45.508834,-73.569967)
(45.508867,-73.57022)
(45.508042,-73.570758)
(45.507719,-73.569033)
(45.50829,-73.57029)
(45.508321,-73.569591)
