(45.407894,-73.006024)
(45.410952,-73.018909)
(45.407523,-73.020225)
(45.407282,-73.018572)
(45.407955,-73.021502)
(45.413138,-73.006904)
(45.411721,-73.012668)
(45.417021,-73.014972)
(45.414198,-73.005051)
(45.415719,-73.013603)
(45.41526,-73.001223)
(45.411062,-73.000613)
(45.406788,-73.012155)
(45.415102,-73.016344)
(45.415051,-73.028098)
(45.408796,-73.009641)
(45.407669,-73.003292)
(45.406551,-73.006749)
(45.415435,-73.022008)
(45.413589,-73.0052)
(45.410839,-73.013576)
(45.416359,-73.02392)
(45.41097,-73.016812)
(45.412214,-73.019977)
(45.416013,-73.018682)
(45.409177,-73.006047)
(45.410507,-73.002586)
(45.408819,-73.002566)
(45.410909,-73.012923)
(45.407603,-73.021909)
(45.412477,-73.000302)
(45.40933,-73.01503)
(45.407646,-73.024642)
(45.407529,-73.022262)
(45.414646,-73.0086)
(45.413794,-73.028743)
(45.415805,-73.027749)
(45.41746,-73.018449)
(45.41603,-73.007514)
(45.407944,-73.005061)
(45.411126,-73.006662)
(45.408099,-73.000969)
(45.40719,-73.018913)
(45.413739,-73.008518)
(45.40791,-73.001883)
(45.409214,-73.010861)
(45.409905,-73.010863)
(45.412094,-73.002514)
(45.41661,-73.028045)
(45.412045,-73.021551)
(45.416139,-73.002914)
(45.408622,-73.004168)
(45.413325,-73.007392)
(45.412457,-73.008597)
(45.411764,-73.022541)
(45.40985,-73.017245)
(45.409094,-73.004301)
(45.411102,-73.01167)
(45.414111,-73.01639)
(45.408708,-73.020416)
(45.414238,-73.024928)
(45.417491,-73.022076)
(45.41051,-73.009024)
(45.408578,-73.009915)
(45.411227,-73.000807)
(45.415672,-73.009463)
(45.413169,-73.010438)
(45.412983,-73.014776)
(45.409876,-73.023174)
(45.41264,-73.007716)
(45.414749,-73.006692)
(45.407473,-73.020745)
(45.410409,-73.022219)
(45.41535,-73.028678)
(45.410542,-73.006193)
(45.412075,-73.002287)
(45.412173,-73.007718)
(45.416244,-73.014623)
(45.414205,-73.029689)
(45.412776,-73.007289)
(45.40751,-73.005932)
(45.41158,-73.023941)
(45.413996,-73.009229)
(45.410585,-73.012794)
(45.409572,-73.021505)
(45.406809,-73.003306)
(45.409839,-73.012317)
(45.411442,-73.006897)
(45.410454,-73.002207)
(45.409228,-73.022076)
(45.407089,-73.013663)
(45.410178,-73.017287)
(45.409849,-73.007625)
(45.41107,-73.02131)
(45.408067,-73.004489)
(45.416847,-73.015596)
(45.409425,-73.001111)
(45.407598,-73.014432)
(45.414026,-73.029257)
(45.414332,-73.022377)
