(45.509107,-73.570092)
(45.508279,-73.569639)
(45.508307,-73.569419)
(45.508328,-73.569229)
(45.508175,-73.570681)
(45.508604,-73.569484)
(45.507795,-73.570441)
(45.508007,-73.569553)
(45.509048,-73.569943)
(45.508923,-73.569392)
(45.508045,-73.569151)
(45.508541,-73.568983)
(45.508593,-73.570089)
(45.507822,-73.569516)
(45.50896,-73.569518)
(45.508287,-73.569483)
(45.508619,-73.570394)
(45.509031,-73.569959)
(45.508381,-73.569637)
(45.508159,-73.569367)
(45.508604,-73.569342)
(45.508652,-73.569727)
(45.508658,-73.570019)
(45.508702,-73.569386)
(45.508235,-73.569788)
(45.5086,-73.570029)
(45.507815,-73.569435)
(45.508923,-73.569731)
(45.50828,-73.569271)
(45.508912,-73.570571)
(45.508083,-73.570423)
(45.508272,-73.570376)
(45.508436,-73.570481)
(45.508831,-73.570412)
(45.508357,-73.570194)
(45.507751,-73.57072)
(45.507722,-73.569953)
(45.508058,-73.568998)
(45.508499,-73.569152)
(45.508139,-73.570832)
(45.507873,-73.57084)
(45.507707,-73.570493)
(45.508362,-73.570305)
(45.507706,-73.569603)
(45.508539,-73.569521)
(45.509046,-73.569709)
(45.50882,-73.568928)
(45.508216,-73.569451)
(45.508187,-73.570614)
(45.508184,-73.569319)
(45.508849,-73.570619)
(45.508434,-73.569608)
(45.507887,-73.570275)
(45.508364,-73.569861)
(45.507888,-73.569027)
(45.508826,-73.569471)
(45.508888,-73.570473)
(45.508354,-73.57065)
(45.507991,-73.568987)
(45.507708,-73.569471)
(45.508819,-73.570269)
(45.508373,-73.570104)
(45.509148,-73.570204)
(45.508425,-73.569151)
(45.508683,-73.570304)
(45.508059,-73.569552)
(45.508885,-73.569603)
(45.507678,-73.569704)
(45.508722,-73.569812)
(45.508938,-73.569156)
(45.508757,-73.569901)
(45.509,-73.569119)
(45.507966,-73.569971)
(45.508587,-73.570462)
(45.508736,-73.569917)
(45.50888,-73.570412)
(45.508858,-73.569018)
(45.508854,-73.569051)
(45.50828,-73.570897)
(45.508292,-73.570519)
(45.508038,-73.570572)
(45.507674,-73.569487)
(45.508283,-73.568993)
(45.508905,-73.570971)
(45.507985,-73.569335)
(45.508539,-73.568992)
(45.507702,-73.569128)
(45.508593,-73.569839)
(45.508087,-73.569193)
(45.509067,-73.569811)
(45.508005,-73.569542)
(45.508553,-73.569446)
(45.507902,-73.570299)
(45.508206,-73.570895)
(45.509048,-73.570939)
(45.509134,-73.569755)
(45.508243,-73.570507)
(45.508144,-73.568951)
(45.507921,-73.569378)
(45.508567,-73.568922)
